actual_text,detected_text,insertions,substitutions,deletions,error_rate,similarity_score
SMOKE IS COMING FROM THE FOREST.,SMOKE IS COMING FROM THE FORESTS,0,1,0,16.666666666666668,97
THE CHILD IS LOCKED IN THE CAR.,THE CHILD IS LOCKED IN THE CAR,0,0,0,0.0,98
A CYCLIST WAS HIT BY A CAR.,A CYCLIST WAS HIPPED BY A CAR,0,1,0,14.285714285714286,89
I NEED THE FIRE DEPARTMENT HERE NOW.,AND IT'S A FIRE DEPARTMENT HERE NOW,0,3,0,42.857142857142854,82
THE RESCUE BOAT IS APPROACHING.,THE RES KEYBOARD IS A PROCHECT,1,3,0,80.0,69
CALL FOR AN AIR AMBULANCE.,CALL FOR AN AIR AMBULANCE,0,0,0,0.0,98
THERE'S A POWER OUTAGE IN THE AREA.,THERE'S A PAR OUT AGE IN THE AREA,1,2,0,42.857142857142854,91
THE CROWD IS GETTING OUT OF CONTROL.,A CROWD IS SCATTING OUT OF CONTROL,0,2,0,28.571428571428573,86
A CAR EXPLODED IN THE PARKING LOT.,A CAR IS BURDED IN A PARKING LAP,1,3,0,57.142857142857146,70
THE PATIENT NEEDS OXYGEN IMMEDIATELY.,THE PASION IS OXYGEN IN MIDAL,1,3,0,80.0,70
THE STORM CAUSED SEVERE DAMAGE.,THE STORM CAUSED SEVER THE WIDGE,1,2,0,60.0,86
THERE'S AN INJURED ANIMAL ON THE ROAD.,THERE'S AN INJURED ANIMAL ON THE ROAD,0,0,0,0.0,99
THE SUSPECT IS RUNNING AWAY.,THE SASPACK IS RUNNING AWAY,0,1,0,20.0,87
SOMEONE REPORTED A MISSING CHILD.,SOMEONE REPORTED A MISSING CHILD,0,0,0,0.0,98
THE FIRE DEPARTMENT IS INVESTIGATING.,THE FIRE DEPARTMENT IS INVESTIGATING,0,0,0,0.0,99
CALL 911 FOR EMERGENCY SERVICES.,CALL NANWAON FOR EMERGENCY SURFICES,0,2,0,40.0,78
THE LIFEGUARD SAVED THE SWIMMER.,THE LIFE CARS SAVED THE SWIMMER,1,1,0,40.0,89
"A PIPE BURST, AND WATER IS FLOODING.",A PIPE BIRST AND WATER IS FLOODING,0,1,0,14.285714285714286,94
THERE'S A COLLAPSED BRIDGE AHEAD.,THERE'S A COLORSBRUC HAT,0,2,1,60.0,67
A TRUCK IS BLOCKING THE HIGHWAY.,A STROK IS BLOCKING THE HIGHWAY,0,1,0,16.666666666666668,92
CALL THE HAZMAT TEAM FOR THE SPILL.,CALL THE HASPUP TAME FOR THIS WILL,0,4,0,57.142857142857146,75
THE SECURITY ALARM WON'T STOP.,SECURITY ARM ONE STOP,0,2,1,60.0,78
THE SUSPECT IS ARMED AND DANGEROUS.,THE SUSPECT IS ARMED AND DANGEROUS,0,0,0,0.0,99
A FIRE BROKE OUT AT THE SCHOOL.,A FIRE BROUGHT OUT AT A SCHOOL,0,2,0,28.571428571428573,82
THE AMBULANCE IS STUCK IN TRAFFIC.,THE AMBULANCE IS STUCK IN TRAFFIC,0,0,0,0.0,99
THE ROAD IS SLIPPERY DUE TO THE OIL SPILL.,THE WROTE THIS LIBRARY DUE TO THE OILE SPELL,0,5,0,55.55555555555556,79
SOMEONE FELL INTO THE OPEN MANHOLE.,SOMEONE FELL INTO THE OBEN MAN HOME,1,2,0,50.0,91
THE POWER LINES ARE SPARKING.,THE PORTLIGHTS ARE SPARKING,0,1,1,40.0,82
THE RIVERBANK IS OVERFLOWING.,THE RIVERBANK IS OVERFLOWING,0,0,0,0.0,98
THE PLANE HAD TO MAKE AN EMERGENCY LANDING.,THE PLANTS HAD TO MAKE AN EMERGENCY LANDING,0,1,0,12.5,95
CALL THE PARAMEDICS FOR THIS INJURY.,CALL TO PARAMEDIC FOR THIS INJURY,0,2,0,33.333333333333336,93
THE FIRE ENGINE IS COMING DOWN THE STREET.,THE FIRE ENGINE IS CUMING DOWN THE STREET,0,1,0,12.5,96
THE RESCUE HELICOPTER IS HOVERING ABOVE.,A RESCUE HELICOPTER IS HOWLING ABOVE,0,2,0,33.333333333333336,87
THE BUILDING IS ON LOCKDOWN.,THE BUILDING IS UNLOCKED DOWN,0,2,0,40.0,88
A LANDSLIDE HAS BLOCKED THE ROAD.,A LANSFIT HAS BLOCKED THE ROATH,0,2,0,33.333333333333336,84
THE BRIDGE MIGHT COLLAPSE SOON.,THE BRIDGE MIGHT COLLAPSE SOON,0,0,0,0.0,98
THERE'S A RIOT BREAKING OUT DOWNTOWN.,THERE'S A RIET BREAK OUT DOWNTOWN,0,2,0,33.333333333333336,91
THE SIRENS ARE HEADING TOWARD THE HOSPITAL.,THE CIRETS ARE HEADING TOWARD THE HOSPITAL,0,1,0,14.285714285714286,94
CALL THE EMERGENCY NUMBER FOR HELP.,CALL THE EMERGENCY NUMBER FOR HELP,0,0,0,0.0,99
THE FIREFIGHTER CLIMBED THE LADDER.,THE FIREFIGHTER CLIMBED LATER,0,1,1,40.0,88
A GAS EXPLOSION OCCURRED AT THE FACTORY.,A GAS EXPLOSION OCCURRED AT THE FACTORY,0,0,0,0.0,99
THE FIRST RESPONDERS ARE ARRIVING NOW.,THE FIRST RANSPONDERS ARE ARRIVING NOW,0,1,0,16.666666666666668,95
