actual_text,detected_text,insertions,substitutions,deletions,error_rate,similarity_score
"SOMEONE'S UNCONSCIOUS, WE NEED AN AMBULANCE.",SOMEWHAT'S UNCONSCIOUS WINNITIME AND AMBULENCE,0,5,1,100.0,76
"PLEASE, I NEED YOU TO CALL FOR HELP.",PLEASE I NEEDY TO CALL FOR HELP,0,2,1,37.5,93
CAN YOU CALL FOR EMERGENCY RESPONDERS PLEASE.,CAN YOU CALL FOR EMERGENCY RESPONDERS PLEASE,0,0,0,0.0,99
"WE'RE TRAPPED, WE NEED FIRE AND RESCUE.",WE'RE TRAP WINNY FIRE AND HERSKY,0,3,1,57.142857142857146,70
"CALL THE POLICE, THERE'S BEEN A SERIOUS ACCIDENT.",CALL THE POLICE HERE'S BEEN A SERIOUS ACCIDENT,0,2,0,25.0,97
"DIAL 911, WE NEED IMMEDIATE ASSISTANCE.",DIAL NINE-ONE ONE WE NEED IMMEDIATE ASSISTANCE,1,1,0,33.333333333333336,80
"SOMEONE'S HAVING A HEART ATTACK, CALL AN AMBULANCE.",SOMEONE'S HAVING A HARTHATYPE CALL AN AMGINANT,0,2,1,37.5,78
"WE NEED EMERGENCY HELP, IT'S URGENT.",WE NEED THE EMERGENCY HELP IT'S ARGENT,1,2,0,50.0,89
"PLEASE CALL 911, THIS IS A LIFE OR DEATH SITUATION.",PLEASE CALL NINEONE ONE THIS IS A LIVE FOR THEIR SITUATION,1,4,0,50.0,77
"WE NEED EMERGENCY SERVICES NOW, IT'S CRITICAL.",WE NEED EMERGENCY SURFACES NOW IT'S CRATACAL,0,3,0,42.857142857142854,87
"PLEASE CALL FOR HELP, WE NEED AN EVACUATION.",PLEASE CALL FOR HELP WE NEED AN EFACUATION,0,2,0,25.0,95
"THERE'S BEEN A SEVERE ACCIDENT, CALL THE AUTHORITIES.",THEREHAS BEEN A SEVERE ACCIDENT ALLED THE AUTHORITIS,0,4,0,50.0,91
GET SOMEONE ON THE PHONE WITH EMERGENCY SERVICES.,GET SOMEONE ON THE PHONE WITH EMERGENCY SURFACES,0,1,0,12.5,93
"CALL FOR HELP, SOMEONE IS BLEEDING HEAVILY.",ALL FOR HELP SOMEONE IS BLIEVING HAPPILY,0,4,0,57.142857142857146,87
"THIS IS A MEDICAL EMERGENCY, CALL NOW.",THIS IS A MEDICAL EMERGENCY CALL NUM,0,2,0,28.571428571428573,92
"SOMEONE'S BEEN INJURED, WE NEED PARAMEDICS IMMEDIATELY.",SOMEONE'S BEEN INJURED WHEN IT PARAMEDIS IMMEDIATELY,0,4,0,57.142857142857146,90
"PLEASE CALL FOR POLICE ASSISTANCE, THE SITUATION IS DANGEROUS.",PLEASE CALL FOR POLICE ASSISTANCE TE SITUATION IS DANGEROUS,0,2,0,22.22222222222222,98
"WE NEED TO GET HELP RIGHT AWAY, CALL 911.",WE NEED TO GET HELP RIGHT AWAY ALL NINE-ONE-ONE,0,3,0,33.333333333333336,80
"THERE'S BEEN A CAR CRASH, CALL FOR FIRST RESPONDERS.",THERE'S BEEN A CAR CRASH ALL FOR FERSASPONDERS,0,3,1,44.44444444444444,90
"WE NEED A RESCUE TEAM, IT'S AN EMERGENCY.",WE NEED A RESCUE THINK IT'S AN EMERGENCY,0,1,0,12.5,89
PLEASE CALL 911 AND TELL THEM THE SITUATION.,PLEASE CONINE ONE ONE AND TELL THEM THE SITUATION,1,2,0,37.5,80
"THIS IS A MEDICAL EMERGENCY, PLEASE CALL FOR PARAMEDICS.",THIS IS A MEDICAL EMERGENCY PLEASE CALL FOR PARAMEDICS,0,1,0,11.11111111111111,98
"WE NEED TO EVACUATE, CALL EMERGENCY SERVICES.",WE NEED TO EFFECUATE ALL EMERGENCY SURFACES,0,3,0,42.857142857142854,84
"SOMEONE'S IN DANGER, GET HELP IMMEDIATELY.",SOMEONE'S ENDANGERED CAT HELP IMMEDIATELY,0,2,1,50.0,87
"CALL 911, THERE'S A FIRE.",ALL NIME-ONEONE GETS A FIRE,0,3,0,60.0,54
"WE NEED AN AMBULANCE, NOW.",WE NEED AN AMBULANCE NOW,0,1,0,20.0,96
"CALL FOR EMERGENCY SERVICES, THIS IS SERIOUS.",CALL FOR EMERGENCY SERVICES THIS IS SARIOUS,0,2,0,28.571428571428573,95
"PLEASE, WE NEED AN URGENT RESPONSE. CALL 911.",PLEASE WE NEED AN URGENT RESPONSE CALL NINE-ONE-ONE,0,2,0,25.0,81
"SOMEONE'S CHOKING, CALL AN AMBULANCE RIGHT NOW.",SOMEONE'S CHOKING CALL AN AMBULANCE LIKE NOW,0,2,0,28.571428571428573,90
"I THINK IT'S TIME TO CALL FOR HELP, IT'S GETTING WORSE.",I THINK IT'S TIME TO CALL FOR HELP IT'S GETTING WORSE,0,1,0,9.090909090909092,98
WE NEED TO GET EMERGENCY RESPONDERS HERE ASAP.,WE NEED TO GET EMERGENCY RESPONDERS HERE ACER,0,1,0,12.5,92
"PLEASE DON'T WAIT, CALL FOR HELP RIGHT NOW.",PLEASE DON'T WAIT ALL FOR HELP RIGHT NOW,0,2,0,25.0,96
"THIS IS BEYOND WHAT WE CAN HANDLE, CALL EMERGENCY SERVICES.",THIS IS BEYOND WHAT WE CAN HAND EF ALL DEUMITS IN THESE SURFACES,3,4,0,70.0,76
"GET HELP RIGHT NOW, THIS IS AN EMERGENCY.",GET HELT RIGHT NOW THIS IS AN EMERGENCY,0,2,0,25.0,95
"CALL FOR HELP, WE NEED IMMEDIATE ASSISTANCE FROM RESPONDERS.",CALL FOR HELP WE NEED IMMEDIATE ASSISTANCE FROM RESPONDERS,0,1,0,11.11111111111111,98
CALL AN AMBULANCE NOW,CALL AN AMBULANCE NOW,0,0,0,0.0,100
THERE'S A FIRE IN THE BUILDING,THERE'S A FIRE IN THE BUILDING,0,0,0,0.0,100
SOMEONE IS HURT WE NEED HELP,SOMEONE IS HURT WE NEED HELP,0,0,0,0.0,100
SOMEONE FAINTED ON THE STREET,SOME ONE FAINLP ON THE STREET,1,2,0,60.0,90
